Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
20,68f9272c60f5c,U177SSUG5FU7,1541530689,clickout item,6288362,"['3210656', '2734599', '919457', '4763998', '6288362', '3849714', '4016216', '4022846', '3535668', '7219480', '8254020', '4087560', '3212882', '10753282', '5844514', '3381040', '8344978', '9308820', '1994909', '2588782', '9026310', '3978484', '6122596', '1367822', '8925254']","['104680', '477986', '3381040', '', '']",4,1.0
1318,8c6652d78e471,Z3PUG4S7UM0A,1541530708,interaction item info,104639,,"['', '', '', '', '']",-1,0.0
11803,121e666576860,IBSZLKMCXH23,1541530711,clickout item,478691,"['478691', '104639', '2242038', '150138', '477996', '478121', '3160354', '4342016', '4625112', '5188226', '8459162', '104917', '478871', '1223390', '130771', '3904512', '5028116', '5790750', '5433480', '109351', '1319947', '5822402', '4345728', '4415314', '5435302']","['', '', '', '', '']",0,1.0
21,68f9272c60f5c,U177SSUG5FU7,1541530713,clickout item,3535668,"['3210656', '2734599', '919457', '4763998', '6288362', '3849714', '4016216', '4022846', '3535668', '7219480', '8254020', '4087560', '3212882', '10753282', '5844514', '3381040', '8344978', '9308820', '1994909', '2588782', '9026310', '3978484', '6122596', '1367822', '8925254']","['104680', '477986', '3381040', '6288362', '']",8,1.0
22,68f9272c60f5c,U177SSUG5FU7,1541530740,clickout item,3535668,"['3210656', '2734599', '919457', '4763998', '6288362', '3849714', '4016216', '4022846', '3535668', '7219480', '8254020', '4087560', '3212882', '10753282', '5844514', '3381040', '8344978', '9308820', '1994909', '2588782', '9026310', '3978484', '6122596', '1367822', '8925254']","['104680', '477986', '3381040', '6288362', '3535668']",8,1.0
8581,6d6a56301369a,UXNOFFLH6GC1,1541530749,clickout item,7118054,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '5594652', '1475717']",10,1.0
23,68f9272c60f5c,U177SSUG5FU7,1541530773,clickout item,4087560,"['3210656', '2734599', '919457', '4763998', '6288362', '3849714', '4016216', '4022846', '3535668', '7219480', '8254020', '4087560', '3212882', '10753282', '5844514', '3381040', '8344978', '9308820', '1994909', '2588782', '9026310', '3978484', '6122596', '1367822', '8925254']","['104680', '477986', '3381040', '6288362', '3535668']",11,1.0
8582,6d6a56301369a,UXNOFFLH6GC1,1541530779,clickout item,5028116,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '5594652', '1475717']",13,1.0
10159,4784914a0260a,HYXC6WOBBLZL,1541530818,clickout item,104881,"['104881', '2068758', '1670475', '104793', '104880', '105014', '109351', '111534', '477996', '3148916', '5659850', '1654779', '104565', '4345728', '4389950', '104558', '8227660', '4155306', '95685', '104650', '478096', '1797509', '843141', '104790', '2627243']","['', '', '', '', '']",0,1.0
9932,4da86ca7649c3,OMMQS4K70986,1541530819,clickout item,4415314,"['4342016', '4415314', '5874900', '3477940', '5433480', '2242038', '104639', '5594652', '1475717', '6861472', '478691', '5708658', '5028116', '655696', '5015898', '3231835', '150138', '3904512', '3497814', '1319947', '4345728', '1223390', '5150678', '3761170', '5196406']","['', '', '', '', '']",1,1.0
10160,4784914a0260a,HYXC6WOBBLZL,1541530829,clickout item,2068758,"['104881', '2068758', '1670475', '104793', '104880', '105014', '109351', '111534', '477996', '3148916', '5659850', '1654779', '104565', '4345728', '4389950', '104558', '8227660', '4155306', '95685', '104650', '478096', '1797509', '843141', '104790', '2627243']","['104881', '', '', '', '']",1,1.0
24,68f9272c60f5c,U177SSUG5FU7,1541530858,clickout item,3849714,"['3210656', '2734599', '919457', '4763998', '6288362', '3849714', '4016216', '4022846', '3535668', '7219480', '8254020', '4087560', '3212882', '10753282', '5844514', '3381040', '8344978', '9308820', '1994909', '2588782', '9026310', '3978484', '6122596', '1367822', '8925254']","['104680', '477986', '3381040', '6288362', '3535668']",5,1.0
2471,15d673abd7088,RB47AVBML008,1541530909,clickout item,104677,"['150138', '4345728', '104677', '1668389', '4342016', '1502147', '5708658', '1319947', '4274266', '2671862', '478876', '2242038', '5015898', '1223390', '2342182', '478691', '6462874', '5419264', '7118054', '5155978', '5874900', '890769', '3224362', '4454760', '3133151']","['', '', '', '', '']",2,1.0
4498,bb4943824ec09,XEOX5VQXEBOT,1541530925,clickout item,2924213,"['104809', '3148916', '2924213', '97505', '104554', '843141', '104838', '104811', '326716', '477971', '104859', '109338', '655686', '104941', '104800', '919457', '109343', '111534', '1768863', '104790', '104645', '104793', '3222526', '4532532', '5507706']","['', '', '', '', '']",2,1.0
2472,15d673abd7088,RB47AVBML008,1541530937,clickout item,1668389,"['150138', '4345728', '104677', '1668389', '4342016', '1502147', '5708658', '1319947', '4274266', '2671862', '478876', '2242038', '5015898', '1223390', '2342182', '478691', '6462874', '5419264', '7118054', '5155978', '5874900', '890769', '3224362', '4454760', '3133151']","['104677', '', '', '', '']",3,1.0
11804,121e666576860,IBSZLKMCXH23,1541530954,clickout item,478691,"['478691', '104639', '2242038', '150138', '477996', '478121', '3160354', '4342016', '4625112', '5188226', '8459162', '104917', '478871', '1223390', '130771', '3904512', '5028116', '5790750', '5433480', '109351', '1319947', '5822402', '4345728', '4415314', '5435302']","['478691', '', '', '', '']",0,1.0
3351,dd4444b698bf6,FZ8TQ8IYJ5KK,1541531014,clickout item,326731,"['326731', '150138', '4415314', '104990', '5790750', '104735', '5066908', '104793', '109351', '477996', '478121', '4155306', '8227660', '104706', '4342016', '5708658', '104677', '104776', '3590712', '1319947', '2242038', '4345728', '1654779', '5822266', '5015898']","['', '', '', '', '']",0,1.0
8583,6d6a56301369a,UXNOFFLH6GC1,1541531023,clickout item,5015898,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '5594652', '1475717']",15,1.0
2473,15d673abd7088,RB47AVBML008,1541531046,interaction item info,5015898,,"['104677', '1668389', '', '', '']",-1,0.0
4317,102a11a490b88,4FOTHU592O6U,1541531059,clickout item,104811,"['95685', '478096', '104811', '104788', '5763334', '97505', '5790750', '104706', '477986', '926343', '2924213', '132255', '104848', '4389950', '109342', '4409390', '104698', '104528', '477971', '97584', '104838', '9282934', '5822734', '104793', '104653']","['9222784', '104857', '4986094', '104917', '478096']",2,1.0
11805,121e666576860,IBSZLKMCXH23,1541531074,interaction item info,104677,,"['478691', '478691', '', '', '']",-1,0.0
8584,6d6a56301369a,UXNOFFLH6GC1,1541531079,clickout item,5015898,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '5594652', '1475717']",15,1.0
6139,f23d85b0e9ed0,296HBOXQM6R4,1541531089,clickout item,10099384,"['4304686', '104786', '2851664', '6213724', '5422798', '7300298', '6623054', '8121200', '3842192', '5145380', '1771193', '2707953', '4607866', '4525082', '3842238', '4942724', '2892308', '5877644', '4498978', '6700254', '10099384', '5789164', '5152360', '9252742', '1797509']","['', '', '', '', '']",20,1.0
5698,9135cab9c84ef,X7W2WFQ2YVR8,1541531110,clickout item,655686,"['655686', '4549880', '3148916', '104990', '477986', '655696', '2289804', '3497814', '4155306', '5497220', '4345728', '926343', '97505', '95685', '6452448', '1670475', '2924213', '1797509', '104949', '2004649', '95794', '5507706', '104793', '104838', '2734599']","['', '', '', '', '']",0,1.0
5775,3ec4a4ee2abc7,0QMPKT5SP42X,1541531111,clickout item,3160354,"['3477940', '3160354', '4342016', '150138', '104677', '5028116', '5874900', '104639', '5196406', '1223390', '478121', '3249257', '5150678', '5433480', '3761170', '5015898', '5016850', '3497814', '5829494', '8312856', '9085478', '8352284', '2891690', '8459162', '9330976']","['', '', '', '', '']",1,1.0
11806,121e666576860,IBSZLKMCXH23,1541531112,clickout item,104677,"['478691', '104639', '2242038', '104677', '150138', '477996', '478121', '478871', '4342016', '4625112', '4800516', '5188226', '1223390', '3904512', '5028116', '109351', '1319947', '5433480', '4345728', '4415314', '1475717', '5874900', '6452448', '104735', '3761170']","['478691', '478691', '104677', '', '']",3,1.0
5776,3ec4a4ee2abc7,0QMPKT5SP42X,1541531119,clickout item,4342016,"['3477940', '3160354', '4342016', '150138', '104677', '5028116', '5874900', '104639', '5196406', '1223390', '478121', '3249257', '5150678', '5433480', '3761170', '5015898', '5016850', '3497814', '5829494', '8312856', '9085478', '8352284', '2891690', '8459162', '9330976']","['3160354', '', '', '', '']",2,1.0
2107,19c5a7dcda654,Z3PUG4S7UM0A,1541531125,interaction item info,655696,,"['', '', '', '', '']",-1,0.0
8082,f97cc894ce118,JJL97L2OSZOD,1541531133,clickout item,153550,"['153550', '6452448', '1797509', '5493194', '109351', '4155306', '5152360', '95685', '104558', '104735', '104776', '109350', '111534', '4327354', '5507706', '5922572', '97584', '5790750', '104788', '2788294', '1768863', '104648', '5822266', '5066908', '4626720']","['', '', '', '', '']",0,1.0
4951,8aba960f10df2,LLK87HHFUJ00,1541531134,clickout item,3817356,"['3188420', '3817356', '2630870', '9224106', '3249804', '8100956', '1994895', '8966466', '9330976', '3133149', '5506362', '8107666', '8428074', '5676596', '3874892', '5737270', '3152234', '9700808', '8755156', '5123142', '5771024', '2237838', '2924213', '3968950', '5049300']","['478876', '5028116', '', '', '']",1,1.0
5699,9135cab9c84ef,X7W2WFQ2YVR8,1541531156,clickout item,655686,"['655686', '4549880', '3148916', '104990', '477986', '655696', '2289804', '3497814', '4155306', '5497220', '4345728', '926343', '97505', '95685', '6452448', '1670475', '2924213', '1797509', '104949', '2004649', '95794', '5507706', '104793', '104838', '2734599']","['655686', '', '', '', '']",0,1.0
2108,19c5a7dcda654,Z3PUG4S7UM0A,1541531173,clickout item,655696,"['104639', '5433480', '6861472', '7741706', '478691', '5150678', '655696', '3133151', '3904512', '3761170', '1319947', '1502147', '7238970', '5737270', '478876', '5188226', '3249804', '2183764', '9224106', '6419918', '5155978', '5999048', '1772337', '3224362', '5128876']","['655696', '', '', '', '']",6,1.0
2474,15d673abd7088,RB47AVBML008,1541531212,clickout item,3224362,"['150138', '4345728', '104677', '1668389', '4342016', '1502147', '5708658', '1319947', '4274266', '2671862', '478876', '2242038', '5015898', '1223390', '2342182', '478691', '6462874', '5419264', '7118054', '5155978', '5874900', '890769', '3224362', '4454760', '3133151']","['104677', '1668389', '5015898', '', '']",22,1.0
1215,6e28fd0230773,3DP2LUVHOU6D,1541531257,clickout item,3148916,"['111534', '3148916', '104800', '6452448', '95794', '104793', '104880', '105014', '150138', '477996', '478121', '5790750', '2924213', '326731', '5659850', '109351', '5493194', '4626720', '97584', '5822734', '8227660', '5507706', '104677', '2090960', '4345728']","['', '', '', '', '']",1,1.0
2109,19c5a7dcda654,Z3PUG4S7UM0A,1541531312,interaction item info,3224362,,"['655696', '655696', '', '', '']",-1,0.0
1846,603bfeae62f1f,P5JKE48DO2JS,1541531334,clickout item,4155306,"['4155306', '5066908', '2289804', '8227660', '104990', '1329092', '5688194', '5497220', '5659850', '1890829', '104650', '477996', '1797509', '478121', '5822402', '829671', '153550', '960255', '3590712', '5922572', '104558', '5723646', '104793', '1477057', '104789']","['', '', '', '', '']",0,1.0
3315,5047e46bdd641,24BV0XUH380F,1541531340,clickout item,4087560,"['104645', '2433002', '919457', '9452784', '5944156', '4087560', '107293', '3943824', '104653', '1057862', '7360208', '1204548', '118472', '111534', '109332', '109338', '478206', '8963356', '9005890', '926343', '6961786', '9526594', '2588782', '1223382', '10766702']","['118472', '5960814', '111534', '7064154', '1204548']",5,1.0
3316,5047e46bdd641,24BV0XUH380F,1541531372,clickout item,104653,"['104645', '2433002', '919457', '9452784', '5944156', '4087560', '107293', '3943824', '104653', '1057862', '7360208', '1204548', '118472', '111534', '109332', '109338', '478206', '8963356', '9005890', '926343', '6961786', '9526594', '2588782', '1223382', '10766702']","['118472', '5960814', '111534', '7064154', '1204548']",8,1.0
4723,16a297c1fccfc,Q2ULG7YUD23Y,1541531409,interaction item info,3486086,,"['', '', '', '', '']",-1,0.0
3104,e4bd764881197,J280LK8JY4GF,1541531412,clickout item,5433480,"['4415314', '2242038', '5874900', '4342016', '4454760', '3477940', '5015898', '104639', '478691', '104677', '1475717', '5594652', '150138', '5028116', '3231835', '3497814', '4345728', '5708658', '5196406', '3249257', '5433480', '3904512', '5150678', '3761170', '3249804']","['', '', '', '', '']",20,1.0
4499,bb4943824ec09,XEOX5VQXEBOT,1541531436,clickout item,97505,"['104809', '3148916', '2924213', '97505', '104554', '843141', '104838', '104811', '326716', '477971', '104859', '109338', '655686', '104941', '104800', '919457', '109343', '111534', '1768863', '104790', '104645', '104793', '3222526', '4532532', '5507706']","['2924213', '', '', '', '']",3,1.0
2110,19c5a7dcda654,Z3PUG4S7UM0A,1541531443,interaction item info,1475717,,"['655696', '655696', '3224362', '', '']",-1,0.0
8318,0bfe84bb5d22b,BXUWF23M3FBN,1541531471,clickout item,1208722,"['1208722', '6452448', '1670475', '111534', '5493194', '929539', '104900', '104793', '104880', '109351', '326731', '477996', '478121', '3148916', '5659850', '105014', '1654779', '4345728', '4041114', '97584', '95685', '104788', '2068758', '104809', '8227660']","['', '', '', '', '']",0,1.0
4724,16a297c1fccfc,Q2ULG7YUD23Y,1541531475,interaction item info,1204548,,"['3486086', '', '', '', '']",-1,0.0
2111,19c5a7dcda654,Z3PUG4S7UM0A,1541531477,interaction item info,3497814,,"['655696', '655696', '3224362', '1475717', '']",-1,0.0
4725,16a297c1fccfc,Q2ULG7YUD23Y,1541531485,interaction item info,1204548,,"['3486086', '1204548', '', '', '']",-1,0.0
4726,16a297c1fccfc,Q2ULG7YUD23Y,1541531529,interaction item info,4709508,,"['3486086', '1204548', '1204548', '', '']",-1,0.0
4727,16a297c1fccfc,Q2ULG7YUD23Y,1541531549,interaction item info,4079948,,"['3486086', '1204548', '1204548', '4709508', '']",-1,0.0
2112,19c5a7dcda654,Z3PUG4S7UM0A,1541531568,interaction item info,5028116,,"['655696', '655696', '3224362', '1475717', '3497814']",-1,0.0
4728,16a297c1fccfc,Q2ULG7YUD23Y,1541531609,interaction item info,1055330,,"['3486086', '1204548', '1204548', '4709508', '4079948']",-1,0.0
4729,16a297c1fccfc,Q2ULG7YUD23Y,1541531619,clickout item,1055330,"['8778670', '5049300', '3943824', '1130489', '3219384', '3486086', '9332960', '3882130', '3906960', '4006118', '1204548', '4709508', '4079948', '5155110', '9412634', '5890730', '4087560', '1055330', '2733700', '3189404', '2632030', '1947355', '5752068', '3224362', '2860914']","['3486086', '1204548', '1204548', '4709508', '4079948']",17,1.0
6657,d9e0fc4441f12,1JV9DKSYHKPA,1541531631,interaction item info,9756788,,"['', '', '', '', '']",-1,0.0
2113,19c5a7dcda654,Z3PUG4S7UM0A,1541531647,interaction item info,5150678,,"['655696', '655696', '3224362', '1475717', '3497814']",-1,0.0
6658,d9e0fc4441f12,1JV9DKSYHKPA,1541531659,interaction item info,8409604,,"['9756788', '', '', '', '']",-1,0.0
3175,d64de3d103d5e,W5N83PL9BUP1,1541531684,clickout item,2854930,"['2854930', '1670475', '6452448', '104565', '104880', '105014', '109351', '477996', '478121', '3148916', '5659850', '1654779', '150138', '111534', '104650', '109350', '4345728', '843141', '104677', '153550', '104838', '5015898', '104648', '4389950', '5435302']","['', '', '', '', '']",0,1.0
8585,6d6a56301369a,UXNOFFLH6GC1,1541531687,clickout item,9728880,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '5594652', '1475717']",23,1.0
2114,19c5a7dcda654,Z3PUG4S7UM0A,1541531699,interaction item info,5196406,,"['655696', '655696', '3224362', '1475717', '3497814']",-1,0.0
2552,55dfb50899ae8,74HYX9Q88I20,1541531741,clickout item,104913,"['104838', '104949', '1768863', '109350', '104765', '104800', '104913', '5822734', '6549868', '5450846', '1771981', '1770143', '1942907', '6794024', '1671277', '3799322', '3854524', '3997268', '2070694', '104856', '4556616', '2068758', '1670475', '4087560', '2566708']","['', '', '', '', '']",6,1.0
9933,4da86ca7649c3,OMMQS4K70986,1541531751,interaction item info,6254408,,"['4415314', '', '', '', '']",-1,0.0
6659,d9e0fc4441f12,1JV9DKSYHKPA,1541531754,clickout item,5660226,"['7292828', '3974784', '3219384', '5741562', '3091218', '2417388', '3049282', '6686438', '2891934', '6275422', '5660226', '2733700', '1887837', '1253348', '9024012']","['9756788', '8409604', '', '', '']",10,1.0
8393,77c57e1cb361f,6RGI09V6GEX8,1541531785,clickout item,925259,"['925259', '1670475', '6452448', '2161422', '478011', '153550', '2289804', '4155306', '4327354', '8227660', '109351', '5849680', '104765', '925941', '109331', '5493194', '2788294', '5435302', '5822266', '104648', '1768863', '104859', '1255025', '5723646', '5922572']","['', '', '', '', '']",0,1.0
2115,19c5a7dcda654,Z3PUG4S7UM0A,1541531856,interaction item info,2183764,,"['655696', '655696', '3224362', '1475717', '3497814']",-1,0.0
5883,92225f737b33a,LDHHIY97TOP9,1541531859,clickout item,104558,"['104558', '104793', '5659850', '104809', '104880', '5493194', '104788', '2788294', '104776', '104838', '4327354', '104650', '5066908', '5822266', '95685', '104554', '104565', '97584', '130771', '6452448', '153550', '1768863', '104698', '104811', '1890829']","['', '', '', '', '']",0,1.0
4500,bb4943824ec09,XEOX5VQXEBOT,1541531875,clickout item,3148916,"['104809', '3148916', '2924213', '97505', '104554', '843141', '104838', '104811', '326716', '477971', '104859', '109338', '655686', '104941', '104800', '919457', '109343', '111534', '1768863', '104790', '104645', '104793', '3222526', '4532532', '5507706']","['2924213', '97505', '', '', '']",1,1.0
9934,4da86ca7649c3,OMMQS4K70986,1541531884,clickout item,5874900,"['4342016', '150138', '5708658', '5874900', '3497814', '4415314', '4345728', '104565', '104990', '477996', '478121', '655696', '1890829', '5433480', '5659850', '6861472', '5015898', '1223390', '1319947', '477986', '2242038', '3904512', '5660226', '5028116']","['4415314', '6254408', '', '', '']",3,1.0
6029,21f7735bccd66,Y5N372FBII3G,1541531953,clickout item,111534,"['111534', '3148916', '5493194', '104645', '6452448', '104793', '109350', '326731', '2068758', '5435302', '104706', '104735', '150138', '104859', '5922572', '109351', '104880', '9282934', '104848', '3842192', '5152360', '3842238', '104800', '109353', '5874900']","['', '', '', '', '']",0,1.0
456,dc64f287e13aa,QTBO1B01X3MQ,1541532008,clickout item,109337,"['109337', '4389950', '104645', '326716', '478096', '97504', '2924213', '104838', '109350', '109351', '150138', '477996', '478121', '1654779', '2090960', '4415314', '8227660', '97584', '4342016', '1797509', '111534', '1319947', '104735', '104776', '6452448']","['', '', '', '', '']",0,1.0
11807,121e666576860,IBSZLKMCXH23,1541532020,clickout item,1319947,"['1319947', '4342016', '150138', '5874900', '2242038', '104677', '4345728', '8945158', '3231835', '3249804', '104735', '1668389', '4856446', '478121', '1502147', '104639', '9703352', '7937964', '4415314', '7350602', '5016850', '104857', '477966', '6462874', '2342182']","['478691', '478691', '104677', '104677', '']",0,1.0
3534,f2aca73346451,PS64JAC9L5Q3,1541532026,clickout item,1471427,"['1471427', '623276', '4800516', '5594652', '5028116', '5660226', '3249804', '3904512', '104639', '5433480', '3904508', '3817356', '5737270', '1475717', '2733700', '5016850', '3152234', '477966', '3049282', '3378261', '8428074', '2891934', '8234868', '1887837', '3091218']","['', '', '', '', '']",0,1.0
2116,19c5a7dcda654,Z3PUG4S7UM0A,1541532029,clickout item,2183764,"['2183764', '104650', '104677', '104880', '477996', '478121', '655696', '1890829', '4345728', '5708658', '6861472', '3477940', '4800516', '3133151', '104793', '4342016', '5433480', '3249257', '104866', '5660226', '5594652', '4415314', '5028116', '105014', '5874900']","['655696', '655696', '3224362', '1475717', '3497814']",0,1.0
7322,2efb8e584a308,VU9FXMZ8LBQK,1541532055,clickout item,150138,"['150138', '4274266', '2342182', '1668389', '4345728', '4342016', '104677', '1319947', '1502147', '2242038', '5708658', '1223390', '478876', '5015898', '478691', '4454760', '5419264', '5874900', '3224362', '890769', '1156283', '3133151', '2671862', '2578660', '4415314']","['', '', '', '', '']",0,1.0
4439,e821542689a15,77A8B6V3T7OQ,1541532102,clickout item,1713735,"['1713735', '1708335', '4048872', '104990', '1329092', '95685', '105014', '5922572', '104650', '104706', '2728920', '104776', '2788294', '4389950', '326731', '97505', '104735', '5659850', '104761', '9282934', '4415314', '3224362', '104790', '104880', '104838']","['', '', '', '', '']",0,1.0
8621,23d6609faaa01,WD60S5L5B743,1541532155,interaction item info,2812980,,"['', '', '', '', '']",-1,0.0
6705,87d3e05f0baf4,Y449I9EP5B70,1541532160,clickout item,1223390,"['1223390', '104677', '6861472', '109351', '655696', '1890829', '4155306', '1671277', '3904512', '5660226', '1319947', '477986', '1670475', '5433480', '104639', '5066908', '5150678', '5028116', '5688194', '2004649', '3133151', '5594652', '1477057', '3477940', '3842192']","['', '', '', '', '']",0,1.0
8622,23d6609faaa01,WD60S5L5B743,1541532188,clickout item,2812980,"['2812980', '6778234', '1992585', '2647860', '6323650', '4942724', '4498978', '8227660', '104786', '2707953', '4304686', '5523758', '3112364', '2092780', '2851664', '1797509', '5485084', '1241599', '1477057', '1654779', '2092012', '1241536', '4155306', '10099384', '104789']","['2812980', '', '', '', '']",0,1.0
3505,8f4034b41e898,Q8YTSG13CASL,1541532192,clickout item,97505,"['97505', '95685', '104788', '3148916', '104698', '104706', '109353', '104554', '2924213', '104838', '111534', '5790750', '4389950', '478096', '104800', '843141', '104809', '97584', '95794', '104848', '477971', '5822734', '5763334', '477986', '104811']","['', '', '', '', '']",0,1.0
298,8bccfb7542b28,2L24K8LNW5EO,1541532201,clickout item,5422798,"['4304686', '5422798', '104789', '1241536', '960255', '2092780', '7300298', '1241599', '5789164', '326781', '3217002', '3249257', '3842192', '2188598', '5204272', '2647860', '5145380', '1992585', '5126858', '1769241', '2858820', '2632030', '1993639', '3217370', '8429248']","['', '', '', '', '']",1,1.0
6706,87d3e05f0baf4,Y449I9EP5B70,1541532232,clickout item,104677,"['1223390', '104677', '6861472', '109351', '655696', '1890829', '4155306', '1671277', '3904512', '5660226', '1319947', '477986', '1670475', '5433480', '104639', '5066908', '5150678', '5028116', '5688194', '2004649', '3133151', '5594652', '1477057', '3477940', '3842192']","['1223390', '', '', '', '']",1,1.0
8623,23d6609faaa01,WD60S5L5B743,1541532258,clickout item,2812980,"['2812980', '6778234', '1992585', '2647860', '6323650', '4942724', '4498978', '8227660', '104786', '2707953', '4304686', '5523758', '3112364', '2092780', '2851664', '1797509', '5485084', '1241599', '1477057', '1654779', '2092012', '1241536', '4155306', '10099384', '104789']","['2812980', '2812980', '', '', '']",0,1.0
4501,bb4943824ec09,XEOX5VQXEBOT,1541532331,clickout item,326716,"['104809', '3148916', '2924213', '97505', '104554', '843141', '104838', '104811', '326716', '477971', '104859', '109338', '655686', '104941', '104800', '919457', '109343', '111534', '1768863', '104790', '104645', '104793', '3222526', '4532532', '5507706']","['2924213', '97505', '3148916', '', '']",8,1.0
3144,6bf2208d01c50,37I70HFDE1S3,1541532343,interaction item info,8128170,,"['', '', '', '', '']",-1,0.0
3506,8f4034b41e898,Q8YTSG13CASL,1541532356,clickout item,104554,"['97505', '95685', '104788', '3148916', '104698', '104706', '109353', '104554', '2924213', '104838', '111534', '5790750', '4389950', '478096', '104800', '843141', '104809', '97584', '95794', '104848', '477971', '5822734', '5763334', '477986', '104811']","['97505', '', '', '', '']",7,1.0
6660,d9e0fc4441f12,1JV9DKSYHKPA,1541532433,clickout item,5660226,"['7292828', '3974784', '3219384', '5741562', '3091218', '2417388', '3049282', '6686438', '2891934', '6275422', '5660226', '2733700', '1887837', '1253348', '9024012']","['9756788', '8409604', '5660226', '', '']",10,1.0
6707,87d3e05f0baf4,Y449I9EP5B70,1541532457,interaction item info,655696,,"['1223390', '104677', '', '', '']",-1,0.0
6708,87d3e05f0baf4,Y449I9EP5B70,1541532484,interaction item info,104677,,"['1223390', '104677', '655696', '', '']",-1,0.0
5386,55d0f00a8e197,DYASYHG4SSP9,1541532493,clickout item,3904512,"['3904512', '104639', '5594652', '6861472', '5433480', '5660226', '478691', '5150678', '623276', '2632030', '3497814', '5155978', '3249804', '3249257', '3904508', '5028116', '4415314', '5737270', '1743531', '2329290', '3202221', '3907862', '2417388', '104677', '2733700']","['', '', '', '', '']",0,1.0
6709,87d3e05f0baf4,Y449I9EP5B70,1541532494,interaction item info,109351,,"['1223390', '104677', '655696', '104677', '']",-1,0.0
4502,bb4943824ec09,XEOX5VQXEBOT,1541532524,clickout item,104859,"['104809', '3148916', '2924213', '97505', '104554', '843141', '104838', '104811', '326716', '477971', '104859', '109338', '655686', '104941', '104800', '919457', '109343', '111534', '1768863', '104790', '104645', '104793', '3222526', '4532532', '5507706']","['2924213', '97505', '3148916', '326716', '']",10,1.0
2257,9b3c9ff903489,IUMYEY7D80RA,1541532527,clickout item,2161422,"['2161422', '6452448', '153550', '1797509', '1670475', '5493194', '5152360', '109351', '3590712', '4155306', '5066908', '8227660', '5507706', '104765', '2788294', '2068758', '5435302', '2004649', '4327354', '109350', '104789', '104790', '960255', '5822402', '1477057']","['', '', '', '', '']",0,1.0
3507,8f4034b41e898,Q8YTSG13CASL,1541532529,interaction item info,104554,,"['97505', '104554', '', '', '']",-1,0.0
2276,3abc881e87b14,44PBEJBYY3EJ,1541532573,clickout item,5435302,"['104880', '104793', '326731', '109351', '5659850', '478121', '104650', '5028116', '477996', '150138', '4155306', '105014', '2788294', '5066908', '5922572', '3148916', '4345728', '5493194', '5435302', '104558', '104788', '4415314', '104677', '960255', '104565']","['', '', '', '', '']",18,1.0
6710,87d3e05f0baf4,Y449I9EP5B70,1541532622,interaction item info,150138,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6711,87d3e05f0baf4,Y449I9EP5B70,1541532666,interaction item info,9728880,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6712,87d3e05f0baf4,Y449I9EP5B70,1541532686,clickout item,9728880,"['1223390', '655696', '5015898', '478876', '5708658', '2800112', '9728880', '104677', '150138', '4345728', '6861472', '109351', '1890829', '4155306', '1671277', '3904512', '5660226', '1319947', '477986', '5433480', '1670475', '5066908', '104639', '5028116', '5150678']","['1223390', '104677', '655696', '104677', '109351']",6,1.0
1086,466ca9667690e,YVAHE3OF7CLZ,1541532690,clickout item,104790,"['104790', '111534', '104558', '2281300', '104882', '97504', '104681', '104990', '106405', '109353', '104800', '104765', '1768863', '104776', '5822266', '5507706', '104793', '109350', '1255025', '843141', '4327354', '104949', '105002', '104554', '9282934']","['', '', '', '', '']",0,1.0
6713,87d3e05f0baf4,Y449I9EP5B70,1541532697,clickout item,5015898,"['1223390', '655696', '5015898', '478876', '5708658', '2800112', '9728880', '104677', '150138', '4345728', '6861472', '109351', '1890829', '4155306', '1671277', '3904512', '5660226', '1319947', '477986', '5433480', '1670475', '5066908', '104639', '5028116', '5150678']","['1223390', '104677', '655696', '104677', '109351']",2,1.0
