Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
2420,8048e822b8aec,T5W3C7YRSDMK,1541179284,clickout item,326731,"['326731', '5659850', '150138', '104880', '104793', '105014', '5066908', '153550', '104765', '4415314', '104650', '4304686', '5028116', '4342016', '3148916', '1319947', '109353', '477996', '5493194', '478121', '5507706', '5435302', '829671', '104706', '4345728']","['', '', '', '', '']",0,1.0
5682,e4f0761d24d8f,SU0044H45FZH,1541274031,interaction item info,104800,,"['104800', '104800', '', '', '']",-1,0.0
5155,b5b37f702b182,R6976C0RI2PA,1541525215,interaction item info,1668411,,"['104639', '1668411', '', '', '']",-1,0.0
5640,a4efe674adc50,5WU9TD4NILRJ,1541343886,clickout item,104788,"['3202347', '104528', '104558', '104565', '104788', '104811', '3148916', '4342016', '104793', '104776', '5659850', '477971', '104735', '104848', '104877', '104838', '95794', '5450846', '1670475', '109351', '5922572', '4626720', '104706', '829671', '5066908']","['', '', '', '', '']",4,1.0
8649,cc13feee51534,M9OZ382Y9S6T,1541187572,interaction item info,326731,,"['1947355', '', '', '', '']",-1,0.0
4584,9cf1e563712c0,XPVEQ2JW006E,1541435207,interaction item info,5507706,,"['109350', '97505', '478096', '478096', '']",-1,0.0
2377,b9580c2c3e0ea,KN5OKR8TQFPY,1541412402,clickout item,3904512,"['3904512', '104639', '5660226', '5594652', '477996', '478121', '4800516', '5433480', '478691', '150138', '104735', '623276', '4415314', '1319947', '4342016', '1668389', '6861472', '4454760', '2242038', '5874900', '104677', '3817356', '5708658', '1223390', '5188226']","['', '', '', '', '']",0,1.0
1795,f3406125f9346,51AXK0AJL95R,1541329473,clickout item,111534,"['2289804', '2924213', '3148916', '111534', '104880', '105014', '109351', '150138', '478121', '4342016', '104558', '477996', '104877', '104809', '2788294', '104735', '104776', '104788', '655691', '843141', '104800', '4549880', '1319947', '104949', '4389950']","['', '', '', '', '']",3,1.0
3231,88246eefaea00,VFYEIYY1K0FJ,1541340677,clickout item,4389950,"['104848', '104565', '95794', '97505', '109339', '104811', '3148916', '95685', '104706', '105014', '4389950', '1890829', '106942', '104698', '130771', '478096', '104788', '5497220', '104793', '109337', '4849690', '5763334', '5659850', '4800024', '1040514']","['', '', '', '', '']",10,1.0
740,42227be5eb3cc,Y7DVEB1JX89Q,1541047833,clickout item,477986,"['477986', '843141', '109337', '4389950', '109339', '104706', '104645', '104497', '118472', '5659850', '105014', '104681', '104679', '104765', '104648']","['477986', '', '', '', '']",0,1.0
0,05fe82b496fb9,M1Z13DD0P2KH,1541422443,clickout item,4304686,"['109351', '150138', '4345728', '105014', '478121', '104677', '4342016', '4304686', '5066908', '5493194', '104917', '5659850', '104789', '1223390', '2788294', '104765', '1477057', '153550', '5660226', '3497814', '4155306', '960255', '5196406', '829671', '5497220']","['', '', '', '', '']",7,1.0
7195,78d20729a38f2,2973S9IBVZR8,1541477430,interaction item info,5204272,,"['104765', '1319947', '153550', '2788294', '5660226']",-1,0.0
1950,e9ea4de26aad6,C32ZR2K6WQZ0,1541349272,clickout item,109350,"['109351', '5066908', '4155306', '5708658', '5594652', '109350', '478096', '3231835', '3817356', '104789', '1055330', '478871', '1329092', '5015898', '5196406', '2284048', '104639', '3497814', '5152360', '3904512', '1475717', '5028116', '109337', '3477940', '477986']","['109351', '150138', '109350', '', '']",5,1.0
2620,dad011392b488,7XPZ13UX5QS4,1541279888,interaction item info,3842238,,"['2068758', '2924213', '5822734', '5822734', '109338']",-1,0.0
2128,3241eea72f26e,T89UZBII6VHN,1541365345,clickout item,2575784,"['4204412', '2575784', '2734599', '5752068', '6680752', '6538444', '9719400', '3957818', '9332960', '3500578', '3849714', '4652500', '6988268', '1052486', '4765510', '4132378', '4716028', '4549880', '5177946', '962695', '4062314', '2837700', '4007688', '1947355', '6863236']","['', '', '', '', '']",1,1.0
4562,5c1b3bdd7e567,DM731W9FRS44,1541468822,clickout item,478691,"['478691', '4454760', '5594652', '5874900', '3477940', '104639', '3497814', '3249257', '2242038', '4342016', '3231835', '5015898', '5155978', '7302096', '1475717', '3761170', '5016850', '5196406', '5028116', '5433480', '4274266', '5708658', '4345728', '3904512', '6861472']","['', '', '', '', '']",0,1.0
6923,b2d9ca4352337,NM0OR3IXMYNO,1541207014,interaction item info,1477057,,"['5830856', '153550', '', '', '']",-1,0.0
10469,f7c8b7b75ccd8,L6Z23Z2T04XU,1541337784,interaction item info,153550,,"['4087560', '4087560', '1797509', '4041114', '1797509']",-1,0.0
2910,367b38af34651,ZJ8QRWJ08U7G,1541084938,clickout item,1329092,"['1329092', '1797509', '4626720', '6452448', '153550', '109351', '5152360', '1670475', '104880', '105014', '150138', '477996', '478121', '1477057', '5659850', '5830856', '5066908', '4304686', '4327354', '4345728', '104765', '326731', '5822266', '104776', '104949']","['', '', '', '', '']",0,1.0
8812,4ed39f27b29fd,5LB4NE84I93P,1541180810,clickout item,3904512,"['4415314', '5874900', '2242038', '4454760', '4342016', '150138', '1475717', '104639', '5594652', '104677', '478691', '3231835', '3477940', '7741706', '5196406', '3249257', '4345728', '5433480', '5708658', '5028116', '1319947', '3761170', '3497814', '5015898', '3904512']","['5594652', '5594652', '5594652', '5708658', '']",24,1.0
5156,b5b37f702b182,R6976C0RI2PA,1541526344,interaction item info,1668411,,"['104639', '1668411', '1668411', '', '']",-1,0.0
4665,1cd7bd2e36221,2FASWA8TUUYD,1541102533,clickout item,3145592,"['6452448', '655691', '1670475', '1717829', '6184226', '104780', '4041114', '4528384', '925941', '918935', '109331', '104653', '929539', '1208722', '104881', '925259', '1708335', '5155978', '8940834', '2627243', '903277', '924697', '2068758', '5849680', '3145592']","['926343', '4986828', '', '', '']",24,1.0
4838,3580bff30af0b,WP8VZEK4PE6U,1541521457,clickout item,3148916,"['3148916', '2924213', '109339', '95685', '104800', '95794', '104645', '104565', '1717829', '1947355', '1994909', '5123142', '919457', '104811', '4974962', '5752068', '3877096', '2734599', '8256462', '477971', '4556616', '9332960', '9317042', '104838', '104653']","['', '', '', '', '']",0,1.0
3288,8c05dd8797cb4,8X0Z05ZKXBQZ,1541082381,clickout item,3378261,"['326731', '5497220', '5659850', '477971', '3590712', '95685', '104645', '104735', '104554', '4342016', '5790750', '477996', '5874900', '5822266', '5708658', '104789', '3378261', '5066908', '478871', '6452448', '2647860', '104653', '5016850', '153550', '1797509']","['', '', '', '', '']",16,1.0
9060,0fd919500b5b4,47299TT1VSX0,1541183741,clickout item,2788294,"['153550', '4304686', '1477057', '960255', '2788294', '5066908', '2281300', '5830856', '104765', '5822266', '829671', '5028116', '5507706', '1255025', '843141', '1319947', '4155306', '111534', '3842192', '5188226', '5922572', '1797509', '5874900', '5435302', '5594652']","['960255', '153550', '1477057', '', '']",4,1.0
6621,1055f555f4504,HRSEOYG1RTRN,1541449340,clickout item,5763334,"['3148916', '5790750', '95685', '104793', '104706', '97505', '104788', '5659850', '5497220', '326731', '104565', '478096', '105014', '4389950', '2924213', '104880', '109350', '97584', '104838', '104558', '5763334', '477986', '104990', '104811', '109353']","['97505', '104788', '4389950', '2924213', '']",20,1.0
11599,e1e0218e50ddc,0T39M264R92A,1541525614,clickout item,3148916,"['104880', '326731', '477996', '3148916', '109351', '478121', '5659850', '105014', '150138', '4415314', '104565', '111534', '104788', '4345728', '104735', '97584', '109350', '95685', '104990', '104776', '104809', '1797509', '153550', '6452448', '4342016']","['3148916', '3148916', '', '', '']",3,1.0
8094,40faff225ea62,ERLYS1QIXIBR,1541431949,clickout item,4327354,"['4327354', '106405', '104648', '95685', '5659850', '109350', '104554', '97505', '5507706', '104565', '104880', '109351', '150138', '477996', '478121', '104650', '4155306', '4304686', '104949', '5822266', '153550', '1477057', '104917', '104776', '5066908']","['', '', '', '', '']",0,1.0
11382,e53539d1911fe,48AOAF27U99L,1541448167,clickout item,1502147,"['5450078', '7118054', '3761170', '5188226', '3904512', '3249804', '1223390', '478876', '5016850', '5028116', '9204620', '890769', '3817356', '1502147', '5737270', '5155978', '655696', '6861472', '5467180', '5878622', '1772337', '8158276', '6247396', '5128876', '6419918']","['', '', '', '', '']",13,1.0
2559,7c869465dd604,7OV1Y0YQYXZ8,1541290890,interaction item info,655691,,"['', '', '', '', '']",-1,0.0
7118,7efdc71ad4171,8ISXTME6P491,1541454872,clickout item,111534,"['3148916', '5659850', '104706', '111534', '104565', '478096', '95685', '105014', '4389950', '97505', '104838', '5790750', '2924213', '95794', '104698', '104809', '477986', '104811', '5763334', '104788', '477971', '104554', '109353', '104680', '104650']","['', '', '', '', '']",3,1.0
10212,ad9205a7d5682,YK167YEQVNGL,1541443377,clickout item,1471997,"['2161422', '2627243', '2068758', '4041114', '925941', '1208722', '8940834', '5849680', '925259', '924697', '1471997', '1921529', '903277', '2244172', '4528384', '1770325', '1130489', '1708335', '1888825', '1046492', '1947769', '2005245', '2774050', '1713735', '4416774']","['6452448', '5737270', '5155978', '2068758', '2068758']",10,1.0
4693,a3a9200811ed8,7MGO16P1PJJ6,1541165377,clickout item,962599,"['962599', '8195594', '5770306']","['4102214', '5958544', '', '', '']",0,1.0
11202,0029af4c7ac6d,IJV73LE4YBES,1541526984,clickout item,962595,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['', '', '', '', '']",0,1.0
9928,35a39f7bf6ad2,QYVBALXJQL66,1541429809,clickout item,3249804,"['5594652', '5196406', '5708658', '5015898', '5016850', '3249804', '5433480', '623276', '2566708', '6732342', '3049282', '130771', '104917', '104788', '5497220', '918989', '3044710', '104811', '95685', '4632600', '109339', '326716', '2626948', '104882', '3968950']","['', '', '', '', '']",5,1.0
12031,327f1a1ef63a8,0QWRVJWKEG6A,1541440765,interaction item info,104800,,"['104765', '104765', '104866', '104680', '5822734']",-1,0.0
11688,d496fdc2afd21,BA4JF8H3BPSU,1541371947,interaction item info,104680,,"['', '', '', '', '']",-1,0.0
11457,2bd9fd856429b,TI3ZGO3F8VHS,1541355666,clickout item,1768863,"['104859', '104761', '4454760', '95794', '150138', '106405', '5028116', '109353', '97505', '104811', '4342016', '4345728', '104788', '477986', '4327354', '95685', '1223390', '104639', '1768863', '104866', '843141', '104735', '104877', '1352526', '104706']","['4415314', '97505', '104788', '4415314', '95685']",18,1.0
1740,f38307bc034db,NG0W7DLKRF4A,1541191272,clickout item,6304526,"['6680288', '4986828', '2589266', '2734599', '5725740', '4997570', '3849028', '5750374', '1499573', '2707953', '5596584', '4942724', '1156283', '4982324', '2671862', '4498978', '3187466', '2092048', '6732342', '5107768', '6467160', '8301552', '11009214', '10464242', '6304526']","['6304526', '6304526', '', '', '']",24,1.0
6486,d15432143c7a0,YF0GMMMM86U7,1541509765,clickout item,6462874,"['104677', '2342182', '150138', '4342016', '4454760', '6462874', '6698470', '4571018', '3231835', '3497814', '104639', '1890529', '8428074', '3533498', '3997268', '8774272', '130771', '1046434', '11162536', '3194658', '6728506']","['', '', '', '', '']",5,1.0
216,4542c87898344,CN29Z5W3LY0K,1541033108,clickout item,5722428,"['5155978', '1670475', '5722428', '1477057', '6452448', '104881', '104900', '5419264', '4571086', '9426466', '477966', '2068758', '5493194', '9332960', '4556616', '8256462', '111534', '4626720', '1329092', '1888825', '3943824', '153550', '478011', '3133149', '109339']","['', '', '', '', '']",2,1.0
7297,bcff90b1d1008,PP60L3O0JGIW,1541064574,clickout item,4800516,"['4415314', '4800516', '5028116', '5594652', '3249804', '5433480', '1475717', '5737270', '5660226', '104639', '5196406', '3904512', '3817356', '3231835', '623276', '6861472', '3249257', '5150678', '5016850', '3497814', '2733700', '3477940', '3761170', '3152234']","['', '', '', '', '']",1,1.0
2894,a5749aff8f3cf,JN7Y51IS9IU7,1541205138,clickout item,9168262,"['3249257', '9168262', '5016850', '5028116', '5150678', '3497814', '3231835', '3761170', '3817356', '6757832', '3249804', '5829494', '3249251', '6107988', '8100956', '104639', '5676596', '8721954', '1475717', '5594652', '8755156', '3152234', '3378261', '3477940']","['5815750', '5815750', '104648', '9168262', '']",1,1.0
2310,1dd001be6489e,NVIOOUSDWQ39,1541272796,clickout item,104639,"['890769', '1223390', '1668389', '2242038', '104677', '104639', '4345728', '5874900', '5708658', '104648', '104880', '105014', '109351', '326731', '3148916', '4415314', '4800516', '5659850', '4454760', '150138', '111534', '104558', '5507706', '153550', '4342016']","['890769', '', '', '', '']",5,1.0
4918,ca725ede406c7,MIU8B9DUVSHO,1541457052,clickout item,7042124,"['10532416', '7042124', '5752068', '9160592', '4022800', '3196052', '9265690', '9885562', '919457', '9606844', '4774304', '5944156', '10364804', '9433226', '7893614', '10610492', '7311184', '9820030', '4532532', '9861200', '9317042', '2860914', '9818508', '8958120', '9156348']","['10532416', '', '', '', '']",1,1.0
921,71e3cd9eac89f,WIV3O3TNBVQ8,1541102058,clickout item,925941,"['1797509', '829671', '4626720', '153550', '6452448', '1477057', '5830856', '1329092', '1670475', '104789', '4155306', '5822402', '1771981', '3590712', '2284048', '104524', '960255', '1770181', '2161422', '109351', '104780', '5204272', '925941', '153551', '655691']","['', '', '', '', '']",22,1.0
866,f86ec49126b6a,DYLUCAMI8F7R,1541094242,interaction item info,925259,,"['925259', '', '', '', '']",-1,0.0
5363,010a3c567480a,S3BOHL509CZJ,1541376889,clickout item,104558,"['3148916', '6452448', '2632030', '1670475', '5016850', '5152360', '104558', '8256462', '9332960', '4626720', '919457', '4556616', '97504', '2733700', '109339', '6463166', '5723646', '111534', '104838', '2068758', '4041114', '1797509', '104848', '109351', '104882']","['', '', '', '', '']",6,1.0
2002,0e30f04bd2cb1,QIAHDFVAO2Z4,1541542200,clickout item,3148916,"['104880', '326731', '477996', '109351', '3148916', '478121', '5659850', '97584', '150138', '111534', '105014', '4345728', '4415314', '95685', '104809', '104650', '104558', '104554', '4389950', '104788', '153550', '4342016', '104838', '6452448', '843141']","['', '', '', '', '']",4,1.0
17,68f9272c60f5c,U177SSUG5FU7,1541530207,clickout item,104680,"['104800', '104680', '2788294', '2734599', '919457', '104859', '4532532', '3968950', '478011', '1329092', '104900', '1670475', '4048376', '1477057', '5723646', '960255', '1770143', '3210656', '918935', '2826785', '1771981', '2284048', '962535', '2303306', '2858820']","['', '', '', '', '']",1,1.0
2319,807011c3ffe8b,RTM8H2827L1E,1541125883,clickout item,3148916,"['104788', '3148916', '5790750', '5659850', '95685', '105014', '5497220', '111534', '97505', '104990', '104776', '104809', '104554', '1768863', '104558', '104706', '5507706', '109353', '104650', '104565', '843141', '6549868', '104848', '104497', '104811']","['', '', '', '', '']",1,1.0
6625,1aa785909512f,OBBAXVVZO17P,1541511890,clickout item,5204272,"['109351', '153550', '1670475', '5922572', '5723646', '829671', '960255', '1477057', '104789', '6452448', '4626720', '5204272', '2004649', '1771981', '2161422', '104524', '3590712', '153551', '1770181', '4517162', '655691', '326781', '918935', '2627243', '478011']","['1670475', '', '', '', '']",11,1.0
10718,a057f32ab79f5,B53B3XDDD94H,1541295122,clickout item,5594652,"['5028116', '3249804', '3817356', '5433480', '5150678', '5594652', '3249257', '5016850', '104639', '4415314', '6861472', '3152234', '5196406', '1475717', '5737270', '3231835', '3497814', '3904512', '3378261', '4342016', '6714254', '3477940', '3761170', '3874892', '5874900']","['5594652', '5594652', '3497814', '5028116', '3249804']",5,1.0
10110,fb650900b508d,TVNIZ10YBW9K,1541175161,interaction item info,104838,,"['5659850', '130772', '130772', '', '']",-1,0.0
6594,6f1ec053e298a,M084ROSL2CD8,1541095905,clickout item,6452448,"['4304686', '6452448', '104789', '3249804', '5822402', '960255', '3842192', '1670475', '1770143', '3842238', '104639', '5660226', '5028116', '990413', '1383714', '829671', '3249257', '326781', '2303306', '5155978', '5433480', '5789164', '3049282', '3761170', '109331']","['', '', '', '', '']",1,1.0
8528,e8e4f992159d1,SM32PC1000XK,1541183713,clickout item,1890469,"['1890469', '5493194', '2788294', '477971', '3876726', '104788', '104793', '150138', '478121', '3148916', '4415314', '4345728', '4304686', '4342016', '105014', '5066908', '4155306', '104765', '104990', '109353', '1319947', '5708658', '1797509', '104866', '5830856']","['1890469', '', '', '', '']",0,1.0
11633,afef39ca323e4,3TV0843EWL76,1541119677,interaction item info,2329290,,"['8128170', '', '', '', '']",-1,0.0
2609,dad011392b488,7XPZ13UX5QS4,1541277397,interaction item info,2924213,,"['2068758', '', '', '', '']",-1,0.0
3131,462b2f1386b81,9HOT5D2ME79E,1541285133,interaction item info,153550,,"['829671', '1670475', '1179630', '1179630', '153551']",-1,0.0
3973,81f01c36b7f36,5N0657KL6659,1541035530,clickout item,109351,"['4304686', '104648', '4155306', '4327354', '104765', '3148916', '109350', '104565', '5028116', '5152360', '111534', '106405', '104800', '104789', '97584', '1797509', '95794', '829671', '1223390', '4454760', '104645', '104680', '109340', '104761', '109351']","['104800', '95794', '104680', '', '']",24,1.0
9115,6f81aea159847,7J7U69YZDNOV,1541319169,clickout item,3497814,"['9282934', '326731', '5507706', '3497814', '97505', '477996', '104645', '5016850', '109351', '5763334', '5066908', '4345728', '104735', '6452448', '2281300', '1768863', '4342016', '5497220', '478871', '109353', '104776', '104990', '104917', '109350', '104789']","['', '', '', '', '']",3,1.0
9644,ae5b127054212,QX5ZWILLA9TJ,1541264433,clickout item,104706,"['104706', '105014', '104776', '326731', '5507706', '104735', '97505', '104866', '4342016', '5594652', '5497220', '4415314', '477996', '104698', '478871', '4626720', '104565', '95685', '104877', '478121', '109353', '104788', '4327354', '150138', '5152360']","['', '', '', '', '']",0,1.0
2250,6eb0ae3361b9d,15P5KD2PJJOS,1541438142,clickout item,4345728,"['5708658', '150138', '4345728', '104677', '4415314', '4342016', '5874900', '5507706', '1223390', '3497814', '4454760', '104880', '105014', '326731', '477996', '478121', '3160354', '8459162', '4800516', '104650', '5188226', '109351', '130771', '104866', '478871']","['5708658', '', '', '', '']",2,1.0
795,5167a286e6ca4,DWQ65JQERFPA,1541441762,clickout item,109353,"['95685', '4342016', '3497814', '1771981', '1768863', '478121', '109350', '109353', '109351', '104856', '623276', '104789', '477926', '477996', '150138', '104949', '4274266', '104790', '7415960', '104800', '5708658', '104639', '104913', '829671', '97505']","['', '', '', '', '']",7,1.0
3059,69b9e0a08d328,3SWXYRAPDSOX,1541503240,interaction item info,2733700,,"['1770143', '1770143', '1770143', '6794024', '3877096']",-1,0.0
11255,6a1fea3cf5494,48JV3QNLFXQN,1541082553,clickout item,4626720,"['1797509', '1329092', '3590712', '6452448', '153550', '5822402', '990413', '5723646', '1477057', '829671', '6184226', '5688194', '478011', '2004649', '925259', '2188598', '960255', '4626720', '2284048', '153551', '5830856', '655691', '2161422', '5204272', '1770181']","['5723646', '478011', '925259', '', '']",17,1.0
3448,f00a8392cb619,TPCOM09EO435,1541315874,clickout item,3049282,"['3842238', '3049282', '2632030', '6680036', '6683242', '6786738', '10247316', '3881122', '6628598', '9029816', '9214442', '9259722', '9308598', '9684246', '9703352']","['3231835', '1668389', '3761170', '3049282', '2891934']",1,1.0
9693,8a9a759509b48,W0UA4UJP6VX5,1541540619,clickout item,104677,"['104677', '150138', '4345728', '4415314', '5708658', '4342016', '1223390', '2242038', '3497814', '95685', '5874900', '104793', '104880', '109351', '477996', '478121', '3148916', '4800516', '5659850', '105014', '5028116', '104565', '843141', '109350', '1319947']","['', '', '', '', '']",0,1.0
9113,5e01880dab654,32TJLCVN21OE,1541261853,clickout item,3497814,"['5874900', '1502147', '1156283', '4274266', '3133151', '2671862', '3477940', '3497814', '3249804', '130771', '109351', '104765', '153550', '2566708', '5493194', '6461068', '104838', '109350', '3904512', '6254408', '1336018', '8778008', '8301552', '104857', '2784864']","['3497814', '', '', '', '']",7,1.0
6598,7a3ec5f40115b,C4DIE7G5S1N8,1541229828,clickout item,6452448,"['105014', '326731', '104880', '3148916', '150138', '5659850', '478121', '153550', '111534', '104648', '104558', '104809', '6452448', '5028116', '4304686', '477996', '104877', '104776', '104788', '4327354', '4345728', '5493194', '5066908', '2281300', '104735']","['', '', '', '', '']",12,1.0
10305,a4531a9f0a318,ISO71K1RAPWV,1541209240,clickout item,4087560,"['2795080', '4087560', '4525578', '8740014', '9633862', '3908448', '6992984', '6587662', '8763386', '8745456', '9730654', '8474910', '10450556', '6274124', '8953158']","['4087560', '', '', '', '']",1,1.0
1626,8cf55c5fdf39f,ER4WXIHI53QY,1541424731,interaction item info,5874900,,"['109350', '', '', '', '']",-1,0.0
532,f1b0000baa981,9F2JLDAL43Z4,1541379508,clickout item,4342016,"['4342016', '150138', '4415314', '4454760', '4345728', '2242038', '3497814', '104558', '104706', '104800', '105014', '111534', '4274266', '104648', '5874900', '104790', '97505', '95685', '104838', '104882', '104565', '109350', '1668389', '2342182', '106942']","['4342016', '', '', '', '']",0,1.0
10401,a967fd40b0edd,OV95Q957YXGM,1541260564,clickout item,3497814,"['2242038', '104639', '3477940', '3497814', '5028116', '2891690', '1223390', '4274266', '6462874', '1502147', '5467180', '2342182', '5878622', '5708658', '6110926', '1156283', '8428074', '2671862', '9163376', '8373836', '8462752', '3375335', '8302704', '6794434', '6249164']","['', '', '', '', '']",3,1.0
10841,2c33b43f93451,VJM4E9KVP7G0,1541464920,clickout item,4800516,"['4800516', '623276', '2733700', '5660226', '3904508', '477941', '477966', '3049282', '2891934', '5433480', '4530364', '3904512', '3974784', '6462016', '5594652', '5028116', '2417388', '1887837', '3091218', '5737270', '3219384', '1253348', '6686438', '104639', '3249804']","['4800516', '4800516', '', '', '']",0,1.0
7974,51ea76762c85f,HGN8L6L4BERE,1541131893,clickout item,2815888,"['2237838', '1888825', '1947355', '2329290', '2878872', '2561154', '1204164', '4532532', '2754660', '9501188', '2854930', '4592602', '3140682', '3133149', '9687230', '2784864', '2815888', '2085246', '2508024', '4525082', '1769241', '3968950', '1204548', '4997570', '3145592']","['2815888', '104941', '', '', '']",16,1.0
10376,ac7870b5a9085,MIW2CHISFO2M,1541374512,clickout item,2745973,"['104880', '95794', '1890829', '9317042', '2745973', '7341706', '104913', '5123142', '104497', '4974962', '655686', '8256462', '5822734', '5802406', '4016216', '4594598', '104983', '4571086', '1942907', '478206', '2899490', '132255', '5049220', '4602492']","['5659850', '', '', '', '']",4,1.0
3834,a524e06bf2cb8,0FICK4UT0JG8,1541271397,clickout item,3378261,"['2342182', '3133151', '1156283', '6037252', '3160354', '5829494', '8721954', '6418598', '2671862', '3378261', '8100956', '8428074', '1352526', '9728880', '8905428', '2578660', '6794434', '6249164', '6714254', '9253290', '6720478', '6044938', '3874892', '7679260', '6461068']","['3378261', '3378261', '3378261', '', '']",9,1.0
11100,bc6c7928bc610,02UWXC8NN2KM,1541102992,clickout item,6861472,"['5058544', '104706', '918989', '5659850', '104877', '2795080', '4556616', '3148916', '4342016', '5763334', '5016850', '4345728', '150138', '4454760', '5433480', '3497814', '3249804', '104565', '478096', '5594652', '1336018', '5028116', '2144560', '6861472', '3761170']","['5155978', '3165626', '5419264', '477926', '104765']",23,1.0
11208,0029af4c7ac6d,IJV73LE4YBES,1541527047,clickout item,1771981,"['962595', '5126858', '8940834', '1253348', '2627243', '1921529', '2068758', '1771981', '2005245', '1717829', '924697', '1770325', '2626948', '918999', '104900', '1670475', '5123142', '3091218', '1771225', '1770143', '962533', '3250266', '2303306', '2284048', '2833190']","['962595', '5126858', '1253348', '2627243', '1921529']",7,1.0
2813,70f0dd0cad1b7,4M6A62WRZSLP,1541031120,interaction item info,3988078,,"['919457', '4088422', '3881222', '4085162', '3948252']",-1,0.0
683,6de2be87a3189,S6J6CK755XA9,1541452129,clickout item,5659850,"['326731', '5659850', '104880', '104793', '105014', '477996', '4415314', '3148916', '5790750', '478121', '104706', '150138', '4345728', '104558', '104650', '153550', '104809', '4304686', '5507706', '5660226', '2924213', '104735', '1319947', '4342016', '104788']","['5659850', '', '', '', '']",1,1.0
2507,c0b8361b69646,3MP3062F3FC1,1541342120,clickout item,5493194,"['5493194', '5155978', '153550', '3148916', '6452448', '1319947', '150138', '655691', '5066908', '104765', '960255', '4304686', '1668389', '2788294', '5188226', '4041114', '5822266', '5507706', '477986', '104900', '5922572', '2161422', '1797509', '1770143', '3842192']","['3249804', '2788294', '2788294', '', '']",0,1.0
8185,664e5a1d2a056,PLRQ460J5KK7,1541356183,clickout item,97505,"['97505', '95685', '104677', '1668389', '4454760', '1670475', '104558', '5708658', '3497814', '5659850', '104900', '1890829', '104800', '104735', '104880', '104706', '104838', '4342016', '655691', '109351', '1713735', '4415314', '104524', '153550', '104554']","['', '', '', '', '']",0,1.0
4401,83f7c08a1ddcb,Q2NHJOY0IR1K,1541206004,interaction item info,5435302,,"['104648', '5435302', '', '', '']",-1,0.0
577,ca0cdddfdf3ef,N0OZ2XM7O31B,1541500604,interaction item info,4345728,,"['3148916', '', '', '', '']",-1,0.0
11242,4193e010b51a4,JBEKL9JIWOXM,1541337175,interaction item info,3818974,,"['1319947', '109331', '1502147', '3133151', '3195928']",-1,0.0
7534,cad217e530505,6UKMPQ2C41W8,1541416636,clickout item,104706,"['95685', '5763334', '104811', '104706', '478096', '132255', '97505', '5790750', '104788', '477986', '2924213', '10083712', '7728132', '109342', '9332960', '3148916', '104793', '3957818', '104653', '109338', '5450846', '4549880', '1367822', '109339', '5459742']","['', '', '', '', '']",3,1.0
5998,c449ee8cbd70a,M9LUF9RGVC14,1541379460,interaction item info,1223390,,"['5150678', '5433480', '', '', '']",-1,0.0
4533,5cf18809d15b8,9OJ8FI8YTD64,1541159925,clickout item,1713735,"['1713735', '1708335', '2068758', '104765', '104880', '105014', '150138', '326731', '478121', '3148916', '5659850', '5507706', '104648', '6452448', '5493194', '1670475', '153550', '109353', '104788', '4327354', '4342016', '4304686', '95685', '104558', '104809']","['', '', '', '', '']",0,1.0
9379,0ebbc1c2e340a,FACQL64OA1FF,1541298661,interaction item info,2788294,,"['', '', '', '', '']",-1,0.0
1964,2350d0ef8ba4b,474QW2IH5OHX,1541540679,clickout item,104990,"['104990', '104793', '104706', '97505', '104735', '95685', '104558', '104776', '1670475', '104565', '109350', '4342016', '104679', '104650', '106942', '104790', '104645', '326731', '104882', '104800', '104949', '106405', '104838', '111534', '1768863']","['', '', '', '', '']",0,1.0
761,a03a805102e32,392VIZVGK2CR,1541478513,clickout item,95794,"['104880', '477996', '478121', '104877', '105014', '326731', '104650', '3148916', '4286736', '104917', '104866', '130771', '5659850', '104565', '1890829', '104735', '104788', '95794', '111534', '3237324', '5123142', '104698', '5790750', '478871', '2924213']","['4286736', '', '', '', '']",17,1.0
6607,be7e778e1ad13,ABD8YCX9SFF1,1541424978,clickout item,109350,"['109350', '97505', '104793', '104776', '4389950', '97504', '104698', '104706', '105014', '104990', '3148916', '3497814', '95685', '104735', '105002', '843141', '5435302', '5723646', '109351', '109353', '104761', '478096', '150138', '104554', '104565']","['', '', '', '', '']",0,1.0
3958,1bdb16661d217,FJ72IVOE6YT8,1541341820,interaction item info,153550,,"['109351', '', '', '', '']",-1,0.0
4279,8adb88f996fd1,WQFRT6IYVMYU,1541411160,clickout item,1223390,"['1223390', '150138', '1668389', '2242038', '4345728', '5594652', '105014', '4274266', '4342016', '478691', '104639', '2342182', '130771', '3224362', '104880', '104650', '1502147', '5015898', '890769', '104735', '1319947', '4415314', '4454760', '5874900', '5433480']","['', '', '', '', '']",0,1.0
11849,a1bf66180b005,5LB4NE84I93P,1541197087,clickout item,5028116,"['5028116', '5196406', '3497814', '3249804', '3817356', '5016850', '5150678', '104880', '150138', '478121', '4800516', '5594652', '3249257', '5015898', '4415314', '477996', '104650', '4342016', '104735', '3761170', '5708658', '2242038', '5874900', '104677', '104917']","['5028116', '5028116', '5028116', '4415314', '4415314']",0,1.0
