Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
10775,c55d032302775,JQB3H0HFIBSR,1541512872,clickout item,5493194,"['2924213', '3148916', '5493194', '111534', '95685', '5507706', '6452448', '104650', '104793', '109351', '478121', '4155306', '4415314', '5659850', '326731', '105014', '150138', '2289804', '4345728', '2788294', '97584', '104677', '477996', '5066908', '104558']","['2924213', '3148916', '', '', '']",2,1.0
10776,c55d032302775,JQB3H0HFIBSR,1541513107,clickout item,104565,"['3148916', '104565', '477986', '104838', '2924213', '111534', '477971', '104811', '104800', '2788294', '5822734', '2281300', '130772', '104765', '1255025', '2289804', '326716', '5493194', '109332', '926343', '109338', '5822266', '5435302', '104653', '1717829']","['2924213', '3148916', '5493194', '', '']",1,1.0
7247,6d57dfb6fa733,1103SI9PPPHF,1541513191,clickout item,104881,"['5493194', '5737270', '3249257', '1770143', '478011', '1329092', '918935', '2068758', '926343', '4041114', '6184226', '3842238', '1770181', '925941', '5204272', '1670475', '1130489', '8128170', '1208722', '929539', '8940834', '2303306', '104881', '1947355', '1179630']","['', '', '', '', '']",22,1.0
1524,27eea4b57a43a,94NA81E4AKS2,1541513231,clickout item,104698,"['104698', '95685', '97505', '5497220', '97584', '104788', '104554', '104558', '2924213', '104565', '104735', '104990', '109350', '109351', '477996', '478121', '4415314', '5659850', '8227660', '1654779', '150138', '104776', '153550', '2090960', '1797509']","['', '', '', '', '']",0,1.0
544,13cfa30383f47,NF6JO78TGCHI,1541513269,clickout item,4041114,"['109351', '2284048', '1713735', '2068758', '1329092', '104524', '5723646', '1670475', '1771981', '2627243', '478011', '1770325', '104900', '5830856', '106405', '655691', '1921529', '924697', '2626948', '1770181', '8940834', '4041114', '109350', '104880', '104558']","['109351', '', '', '', '']",21,1.0
438,9d70576de0177,DBUM2Y7XYMJ7,1541513468,clickout item,5433480,"['109351', '150138', '105014', '5433480', '478121', '4415314', '4345728', '3148916', '104677', '104558', '109353', '104650', '5659850', '104735', '1768863', '104765', '5660226', '106405', '4342016', '104565', '104776', '5790750', '5435302', '5822266', '5493194']","['', '', '', '', '']",3,1.0
7938,7643aa6e14d8a,0JV9E9TIZ5Q9,1541513527,clickout item,2924213,"['95685', '926343', '477986', '5659850', '104877', '104800', '104680', '104653', '477996', '104554', '104809', '4389950', '5790750', '104793', '3148916', '104917', '104788', '2734599', '326731', '2924213', '104811', '109339', '8256462', '97505', '7893614']","['', '', '', '', '']",19,1.0
1667,568636cea95d8,V8TQM3IBUAW2,1541513578,clickout item,132255,"['95685', '132255', '5763334', '9112068', '104811', '104706', '8256462', '10083712', '7728132', '2795080', '478096', '10201672', '9668642', '8456066', '6048534', '5984116', '5419360', '10063702', '4074458', '9745236', '9446354', '9711132', '3956000', '10714272', '9332960']","['', '', '', '', '']",1,1.0
3179,e4f3857f95d9d,XKXFLFPHQ1U8,1541513586,interaction item info,655691,,"['', '', '', '', '']",-1,0.0
3180,e4f3857f95d9d,XKXFLFPHQ1U8,1541513591,clickout item,655691,"['655691', '6452448', '153550', '1797509', '478011', '4626720', '1670475', '5493194', '104990', '109351', '111534', '150138', '477996', '478121', '3148916', '5659850', '104735', '1654779', '2090960', '97584', '109350', '104790', '8227660', '104809', '5708658']","['655691', '', '', '', '']",0,1.0
4648,ac7c91cf6dffe,SEK357HSA0LZ,1541513677,clickout item,109339,"['109339', '3148916', '95794', '111534', '97584', '104565', '2924213', '95685', '104880', '105014', '109351', '326731', '477996', '478121', '5659850', '150138', '104558', '104811', '1654779', '4415314', '926343', '4345728', '4342016', '1319947', '104809']","['', '', '', '', '']",0,1.0
9056,0b23429e90aef,L2BZL5DEPT9D,1541513735,clickout item,104800,"['95685', '478096', '104788', '2924213', '3148916', '5790750', '104793', '104565', '4389950', '5659850', '104838', '326731', '97584', '104800', '5763334', '104706', '97505', '104848', '104811', '477986', '104761', '104809', '104913', '95794', '104880']","['', '', '', '', '']",13,1.0
2465,ff1f5d5c69aa0,XTGF08COYL9I,1541513787,clickout item,104786,"['104786', '104990', '109351', '111534', '477996', '478121', '3148916', '5659850', '104735', '2090960', '1654779', '97584', '109350', '1797509', '153550', '6452448', '104790', '104809', '104776', '95685', '3590712', '8227660', '104648', '5922572', '104788']","['104786', '', '', '', '']",0,1.0
4649,ac7c91cf6dffe,SEK357HSA0LZ,1541513809,clickout item,109339,"['109339', '109351', '150138', '478121', '2090960', '105014', '104677', '4342016', '5493194', '1223390', '2788294', '104789', '5015898', '5066908', '5485084', '104765', '1477057', '4304686', '4155306', '960255', '3497814', '1241536', '8227660', '2092780', '153550']","['109339', '', '', '', '']",0,1.0
10860,6e1776931def9,3H2DVC3QD8JE,1541513870,clickout item,97505,"['104565', '95794', '105014', '5659850', '104780', '3148916', '104776', '104838', '4626720', '104706', '97504', '477986', '5763334', '5822734', '2284048', '326731', '5204272', '109351', '109343', '95685', '104949', '97505', '104790', '3904512', '107293']","['', '', '', '', '']",21,1.0
10861,6e1776931def9,3H2DVC3QD8JE,1541513871,clickout item,97505,"['104565', '95794', '105014', '5659850', '104780', '3148916', '104776', '104838', '4626720', '104706', '97504', '477986', '5763334', '5822734', '2284048', '326731', '5204272', '109351', '109343', '95685', '104949', '97505', '104790', '3904512', '107293']","['97505', '', '', '', '']",21,1.0
343,e5aa7a9435d1d,5M74YM1JE3KM,1541513873,clickout item,5822734,"['104698', '3148916', '4389950', '4849690', '104776', '105014', '104680', '104882', '109340', '104648', '1768863', '5659850', '8256462', '104913', '6794024', '3877096', '104650', '5822734', '1038134', '4327354', '104866', '104653', '3952934', '5412540', '1947355']","['', '', '', '', '']",17,1.0
7478,361137bb16b45,IO71M7AOM240,1541513914,interaction item info,104880,,"['', '', '', '', '']",-1,0.0
7479,361137bb16b45,IO71M7AOM240,1541513976,clickout item,104788,"['104788', '95685', '3148916', '97505', '104648', '104698', '104880', '105014', '150138', '326731', '477996', '478121', '5659850', '4415314', '5790750', '111534', '104706', '95794', '4342016', '4345728', '104558', '104650', '1319947', '4304686', '1797509']","['104880', '', '', '', '']",0,1.0
344,e5aa7a9435d1d,5M74YM1JE3KM,1541514055,clickout item,477986,"['926343', '2098164', '2301022', '1942907', '5048198', '1253373', '9332960', '4204412', '4919982', '5149062', '5790750', '6127164', '1170055', '104859', '3189400', '1166998', '477986', '104917', '104857', '3159504', '2860914', '3799322', '3249276', '5447376', '477926']","['5822734', '', '', '', '']",16,1.0
1417,0d411be47346f,Z204MJQW3DRR,1541514140,clickout item,9728880,"['9728880', '95685', '104639', '4800516', '5594652', '478691', '1223390', '5433480', '5015898', '4345728', '150138', '104677', '104880', '105014', '109351', '326731', '477996', '478121', '3148916', '5659850', '5150678', '4415314', '5790750', '104558', '4342016']","['', '', '', '', '']",0,1.0
7480,361137bb16b45,IO71M7AOM240,1541514318,clickout item,104990,"['104990', '104735', '326731', '5790750', '104650', '97505', '95685', '104880', '105014', '150138', '477996', '478121', '3148916', '5659850', '104706', '111534', '4342016', '4345728', '104558', '104793', '1319947', '4304686', '1797509', '109350', '153550']","['104880', '104788', '', '', '']",0,1.0
2327,938a76668c6f5,AUOQD652B1B4,1541514382,clickout item,111534,"['104680', '109337', '6406018', '1816849', '2255798', '105002', '5659850', '3849714', '104838', '104913', '4592576', '8254020', '104809', '104554', '97584', '6538444', '104761', '3929682', '1994909', '3486086', '8953158', '9214442', '111534', '11121850']","['', '', '', '', '']",22,1.0
5212,8cca56770833f,O55LJ0825H25,1541514505,clickout item,104639,"['4342016', '5028116', '4415314', '5874900', '3477940', '1475717', '104639', '150138', '4345728', '5594652', '3497814', '5433480', '3249257', '5016850', '5708658', '2891690', '5150678', '3904512', '8100956', '8312856', '8352284', '8302704', '4689548', '8767420', '8428074']","['', '', '', '', '']",6,1.0
6911,6881954ef6f41,92AF05IIBTBX,1541514555,clickout item,5493194,"['5431394', '9687230', '2627243', '6749800', '8430668', '924697', '8778670', '1670475', '3957818', '5737270', '6714254', '9332960', '655686', '4025854', '5493194', '2244172', '2614612', '3145592', '7994260', '2242508', '3131678', '3248530', '4132378', '5049300', '1771981']","['', '', '', '', '']",14,1.0
6472,8d926e9a12fba,J72095W58J82,1541514622,clickout item,104677,"['150138', '4345728', '5708658', '104677', '4342016', '1223390', '478876', '655696', '5015898', '2242038', '4454760', '4415314', '9728880', '8931520', '1352526', '2800112', '6044938', '3477940', '3231835', '5594652', '3497814', '104639', '2144560', '104735', '1475717']","['', '', '', '', '']",3,1.0
5213,8cca56770833f,O55LJ0825H25,1541514661,clickout item,5150678,"['4342016', '5028116', '4415314', '5874900', '3477940', '1475717', '104639', '150138', '4345728', '5594652', '3497814', '5433480', '3249257', '5016850', '5708658', '2891690', '5150678', '3904512', '8100956', '8312856', '8352284', '8302704', '4689548', '8767420', '8428074']","['104639', '', '', '', '']",16,1.0
1085,457b2ad208a59,WZLO3JBR9SYM,1541514741,clickout item,5422798,"['5422798', '4525082', '3842192', '5145380', '1771193', '2647860', '3842238', '4304686', '4498978', '4942724', '1992585', '2221316', '6551710', '4985898', '4607866', '5523758', '2892308', '5877644', '5755090', '2851664', '6623054', '8121200', '5701246', '2707953', '6700254']","['', '', '', '', '']",0,1.0
9906,1303276c0b2eb,H15I5MRLMW16,1541514918,clickout item,4155306,"['4155306', '1797509', '1477057', '960255', '109351', '153550', '829671', '3590712', '6452448', '2004649', '5922572', '1670475', '5822402', '5723646', '1329092', '4626720', '104789', '104524', '1055330', '8227660', '1771981', '655691', '5204272', '478011', '1770181']","['', '', '', '', '']",0,1.0
5716,d0aa536737f66,POYD23KF488V,1541514938,clickout item,1770143,"['1770143', '2303306', '153550', '2284048', '5723646', '4626720', '1797509', '109350', '3590712', '1670475', '655691', '1771981', '917419', '5435302', '990413', '1055330', '1329092', '2005383', '109351', '6438418', '104679', '104765', '104789', '104790', '104800']","['3904512', '', '', '', '']",0,1.0
9907,1303276c0b2eb,H15I5MRLMW16,1541515006,clickout item,104524,"['4155306', '1797509', '1477057', '960255', '109351', '153550', '829671', '3590712', '6452448', '2004649', '5922572', '1670475', '5822402', '5723646', '1329092', '4626720', '104789', '104524', '1055330', '8227660', '1771981', '655691', '5204272', '478011', '1770181']","['4155306', '', '', '', '']",17,1.0
234,84df1343d7f90,G7L3Q37JJY39,1541515064,interaction item info,5028116,,"['', '', '', '', '']",-1,0.0
235,84df1343d7f90,G7L3Q37JJY39,1541515090,interaction item info,3904512,,"['5028116', '', '', '', '']",-1,0.0
236,84df1343d7f90,G7L3Q37JJY39,1541515110,interaction item info,3904512,,"['5028116', '3904512', '', '', '']",-1,0.0
237,84df1343d7f90,G7L3Q37JJY39,1541515147,interaction item info,104639,,"['5028116', '3904512', '3904512', '', '']",-1,0.0
238,84df1343d7f90,G7L3Q37JJY39,1541515187,interaction item info,3133151,,"['5028116', '3904512', '3904512', '104639', '']",-1,0.0
4486,8d3990de120a6,V2B9R4XB33I9,1541515219,clickout item,4304686,"['153550', '4304686', '5659850', '478121', '104765', '104789', '5015898', '4155306', '3842192', '4327354', '1770143', '7675794', '5789164', '3842238', '5435302', '105014', '104558', '5722428', '326781', '1771225', '104882', '1477057', '109351', '2284048']","['', '', '', '', '']",1,1.0
239,84df1343d7f90,G7L3Q37JJY39,1541515221,interaction item info,1329092,,"['5028116', '3904512', '3904512', '104639', '3133151']",-1,0.0
3531,e55c4ec648d02,I4HGN0EE4N6R,1541515221,clickout item,5150678,"['5150678', '6861472', '104639', '5433480', '3249804', '5028116', '1223390', '3904512', '5660226', '478691', '5737270', '477996', '478121', '4345728', '4800516', '104650', '655696', '105014', '150138', '5196406', '104735', '5708658', '4342016', '104677', '4415314']","['', '', '', '', '']",0,1.0
3532,e55c4ec648d02,I4HGN0EE4N6R,1541515225,clickout item,5150678,"['5150678', '6861472', '104639', '5433480', '3249804', '5028116', '1223390', '3904512', '5660226', '478691', '5737270', '477996', '478121', '4345728', '4800516', '104650', '655696', '105014', '150138', '5196406', '104735', '5708658', '4342016', '104677', '4415314']","['5150678', '', '', '', '']",0,1.0
240,84df1343d7f90,G7L3Q37JJY39,1541515263,interaction item info,3224362,,"['5028116', '3904512', '3904512', '104639', '3133151']",-1,0.0
241,84df1343d7f90,G7L3Q37JJY39,1541515332,interaction item info,478691,,"['5028116', '3904512', '3904512', '104639', '3133151']",-1,0.0
4487,8d3990de120a6,V2B9R4XB33I9,1541515385,clickout item,3842238,"['2329290', '4498978', '4525082', '2188598', '2632030', '2647860', '1769241', '2630870', '3842238', '3188420', '1992585', '8128170', '9595388', '8459162', '5559350', '5832468', '3842192', '903277', '3202347', '5204272', '3217370', '2858820', '326781', '5789164']","['4304686', '', '', '', '']",8,1.0
242,84df1343d7f90,G7L3Q37JJY39,1541515413,interaction item info,890769,,"['5028116', '3904512', '3904512', '104639', '3133151']",-1,0.0
4488,8d3990de120a6,V2B9R4XB33I9,1541515418,clickout item,3842238,"['2329290', '4498978', '4525082', '2188598', '2632030', '2647860', '1769241', '2630870', '3842238', '3188420', '1992585', '8128170', '9595388', '8459162', '5559350', '5832468', '3842192', '903277', '3202347', '5204272', '3217370', '2858820', '326781', '5789164']","['4304686', '3842238', '', '', '']",8,1.0
5214,94fa9a192c204,NYV1M6Q7OSPS,1541515516,interaction item info,5433480,,"['', '', '', '', '']",-1,0.0
10285,2933b9a70e09d,29CQXAMHAY0Y,1541515614,clickout item,132255,"['95685', '104811', '9112068', '97505', '104788', '132255', '9331744', '2729262', '104793', '9668642', '3241644', '109338', '109339', '4330846', '6961786', '8260412', '9650500', '104848', '95794', '8000398', '10530438', '9636624', '104680', '4389950', '8971718']","['104811', '', '', '', '']",5,1.0
10059,036e2d0fab77e,1NO4RMIBBQ6T,1541515638,clickout item,3202221,"['8459162', '3202221', '6863236', '3148916', '478096', '109339', '4104752', '104565', '2255798', '1816849', '4286736', '95794', '3089034', '6728506', '2745973', '477986', '9711132', '104917', '3799322', '9072726', '7709430', '104653', '104913', '6468518', '8409926']","['', '', '', '', '']",1,1.0
9908,1303276c0b2eb,H15I5MRLMW16,1541515656,clickout item,109331,"['109331', '6452448', '1797509', '1670475', '5723646', '5152360', '4626720', '2161422', '104990', '109351', '111534', '150138', '477996', '478121', '3148916', '5659850', '104735', '1654779', '2090960', '97584', '109350', '326781', '153550', '104790', '104776']","['4155306', '104524', '', '', '']",0,1.0
5215,94fa9a192c204,NYV1M6Q7OSPS,1541515678,interaction item info,5688194,,"['5433480', '', '', '', '']",-1,0.0
1836,4624d9af6f3bc,0B0UYI22Q9FE,1541515681,interaction item info,104558,,"['5822734', '', '', '', '']",-1,0.0
7012,2ef5316a1de86,OVZWFWQ4XE5H,1541515693,clickout item,5660226,"['623276', '2733700', '1253348', '5660226', '2417388', '5053468', '5173944', '3904508', '9422804', '477966', '3049282', '477941', '1471427', '2891934', '1887617', '9252796', '3091218', '4530364', '3219384', '6686438', '4687614', '3193510', '5748806', '9621998']","['', '', '', '', '']",3,1.0
10286,2933b9a70e09d,29CQXAMHAY0Y,1541515696,clickout item,109338,"['95685', '104811', '9112068', '97505', '104788', '132255', '9331744', '2729262', '104793', '9668642', '3241644', '109338', '109339', '4330846', '6961786', '8260412', '9650500', '104848', '95794', '8000398', '10530438', '9636624', '104680', '4389950', '8971718']","['104811', '132255', '', '', '']",11,1.0
10287,2933b9a70e09d,29CQXAMHAY0Y,1541515706,clickout item,109339,"['95685', '104811', '9112068', '97505', '104788', '132255', '9331744', '2729262', '104793', '9668642', '3241644', '109338', '109339', '4330846', '6961786', '8260412', '9650500', '104848', '95794', '8000398', '10530438', '9636624', '104680', '4389950', '8971718']","['104811', '132255', '109338', '', '']",12,1.0
10288,2933b9a70e09d,29CQXAMHAY0Y,1541515707,interaction item info,109339,,"['104811', '132255', '109338', '109339', '']",-1,0.0
7013,2ef5316a1de86,OVZWFWQ4XE5H,1541515755,clickout item,5872062,"['5872062', '623276', '2733700', '4800516', '2417388', '1253348', '5660226', '5053468', '5173944', '11054918', '9422804', '3904508', '477966', '3049282', '477941', '1471427', '2891934', '1887617', '4530364', '1887837', '6462016', '3974784', '3091218', '9252796', '3219384']","['5660226', '', '', '', '']",0,1.0
4307,035b35f8fac0e,2XIJTTQXIH9P,1541515766,clickout item,5155978,"['104900', '5196406', '1771981', '1770143', '2627243', '5155978', '2733700', '919457', '2068758', '2626948', '1179630', '4041114', '1921529', '1770325', '2891934', '9112068', '9719914', '6257362', '8428074', '2826785', '1253348', '5883056', '4498978', '3152234', '4111228']","['', '', '', '', '']",5,1.0
4308,035b35f8fac0e,2XIJTTQXIH9P,1541515820,clickout item,9719914,"['104900', '5196406', '1771981', '1770143', '2627243', '5155978', '2733700', '919457', '2068758', '2626948', '1179630', '4041114', '1921529', '1770325', '2891934', '9112068', '9719914', '6257362', '8428074', '2826785', '1253348', '5883056', '4498978', '3152234', '4111228']","['5155978', '', '', '', '']",16,1.0
8626,47637c65e9b3a,1T4PPQT4CL0T,1541515832,clickout item,1319947,"['623276', '1319947', '4286736', '1668389', '150138', '890769', '1502147', '3904512', '3249804', '104677', '104735', '2733700', '3152234', '477966', '2891934', '4415314', '3378261', '4342016', '104917', '2242038', '1994895', '3049282', '8905428', '5874900', '1156283']","['', '', '', '', '']",1,1.0
4309,035b35f8fac0e,2XIJTTQXIH9P,1541515836,clickout item,4111228,"['104900', '5196406', '1771981', '1770143', '2627243', '5155978', '2733700', '919457', '2068758', '2626948', '1179630', '4041114', '1921529', '1770325', '2891934', '9112068', '9719914', '6257362', '8428074', '2826785', '1253348', '5883056', '4498978', '3152234', '4111228']","['5155978', '9719914', '', '', '']",24,1.0
10289,2933b9a70e09d,29CQXAMHAY0Y,1541515838,clickout item,8000398,"['95685', '104811', '9112068', '97505', '104788', '132255', '9331744', '2729262', '104793', '9668642', '3241644', '109338', '109339', '4330846', '6961786', '8260412', '9650500', '104848', '95794', '8000398', '10530438', '9636624', '104680', '4389950', '8971718']","['104811', '132255', '109338', '109339', '109339']",19,1.0
1837,4624d9af6f3bc,0B0UYI22Q9FE,1541515842,clickout item,106405,"['109351', '150138', '104677', '104558', '106405', '95685', '1319947', '4342016', '104765', '104780', '3497814', '4327354', '104949', '109350', '4454760', '130771', '1477057', '104786', '104735', '990413', '104900', '4409390', '104639', '477971', '104800']","['5822734', '104558', '', '', '']",4,1.0
5217,94fa9a192c204,NYV1M6Q7OSPS,1541515842,clickout item,5688194,"['1329092', '5688194', '5723646', '6184226', '6452448', '1771981', '5204272', '104524', '925259', '1670475', '153551', '1770181', '104900', '5493194', '4517162', '2161422', '4041114', '326781', '918935', '2627243', '1179630', '2284048', '2188598', '925941', '8940834']","['5433480', '5688194', '5688194', '', '']",1,1.0
4310,035b35f8fac0e,2XIJTTQXIH9P,1541515920,clickout item,4087560,"['4087560', '3244926', '8778670', '6401540']","['5155978', '9719914', '4111228', '', '']",0,1.0
8627,47637c65e9b3a,1T4PPQT4CL0T,1541515941,clickout item,1319947,"['623276', '1319947', '4286736', '1668389', '150138', '890769', '1502147', '3904512', '3249804', '104677', '104735', '2733700', '3152234', '477966', '2891934', '4415314', '3378261', '4342016', '104917', '2242038', '1994895', '3049282', '8905428', '5874900', '1156283']","['1319947', '', '', '', '']",1,1.0
4739,67dc6379c1248,YJKITI3YGZ8P,1541515957,clickout item,1770143,"['1770143', '2303306', '109351', '2626948', '5152360', '5922572', '5789164', '1797509', '3250266', '5722428', '6452448', '4626720', '1670475', '9501188', '5723646', '3590712', '5204272', '153550', '5493194', '3189448', '2284048', '5822402', '3242146', '1329092', '2004649']","['1770143', '', '', '', '']",0,1.0
9127,b8bdcae082cdf,HTZAZQ140DX1,1541516009,clickout item,8409926,"['95685', '5763334', '104706', '104811', '2097814', '97505', '926343', '132255', '109342', '478096', '4974962', '477986', '2795080', '5049220', '104788', '109339', '5048198', '4132378', '2119330', '3957818', '9332960', '5472684', '104793', '3148916', '8409926']","['', '', '', '', '']",24,1.0
4740,67dc6379c1248,YJKITI3YGZ8P,1541516025,clickout item,3250266,"['1770143', '2303306', '109351', '2626948', '5152360', '5922572', '5789164', '1797509', '3250266', '5722428', '6452448', '4626720', '1670475', '9501188', '5723646', '3590712', '5204272', '153550', '5493194', '3189448', '2284048', '5822402', '3242146', '1329092', '2004649']","['1770143', '1770143', '', '', '']",8,1.0
3908,ef5490b5eb3d8,8PBUO5WG2B69,1541516066,clickout item,4626720,"['1797509', '109351', '4155306', '3590712', '829671', '5822402', '153550', '4626720', '1670475', '5723646', '6452448', '960255', '104789', '1477057', '1329092', '1771981', '2004649', '2161422', '104780', '326781', '1770181', '109331', '5204272', '4517162', '655691']","['', '', '', '', '']",7,1.0
7594,69598f0f37b07,UKXF0MR7QG9K,1541516121,clickout item,5155978,"['1708335', '4041114', '5155978', '1713735', '3905404', '8940834', '2201372', '6401540', '2068758', '1471997', '9422804', '1888825', '4986828', '1994909', '3189448', '962533', '5849680', '4416774', '5752068', '1921529', '903277', '1130489', '1770325', '2327064', '2627243']","['', '', '', '', '']",2,1.0
9128,b8bdcae082cdf,HTZAZQ140DX1,1541516194,clickout item,5763334,"['95685', '5763334', '104706', '104811', '2097814', '97505', '926343', '132255', '109342', '478096', '4974962', '477986', '2795080', '5049220', '104788', '109339', '5048198', '4132378', '2119330', '3957818', '9332960', '5472684', '104793', '3148916', '8409926']","['8409926', '', '', '', '']",1,1.0
4741,67dc6379c1248,YJKITI3YGZ8P,1541516201,clickout item,1770143,"['1770143', '2303306', '2626948', '5922572', '5152360', '109351', '5789164', '5722428', '1797509', '1670475', '3250266', '4626720', '6452448', '5204272', '3590712', '5723646', '3189448', '153550', '2004649', '5822402', '5493194', '1329092', '5066908', '2284048', '3242146']","['1770143', '1770143', '3250266', '', '']",0,1.0
9129,b8bdcae082cdf,HTZAZQ140DX1,1541516232,clickout item,104706,"['95685', '5763334', '104706', '104811', '2097814', '97505', '926343', '6549868', '8256462', '132255', '109342', '478096', '4974962', '477986', '109339', '4760968', '9330766', '2795080', '5049220', '104788', '2119330', '5048198', '4132378', '3148916', '3957818']","['8409926', '5763334', '', '', '']",2,1.0
3780,cd9506107e4c9,YUZR5Y56SFC6,1541516280,clickout item,5493194,"['5660226', '5150678', '5737270', '5493194', '5204272', '3249804', '5155978', '104900', '1771981', '3842238', '2627243', '3761170', '2161422', '153551', '4517162', '2068758', '4041114', '925941', '5849680', '1208722', '1130489', '8940834', '903277', '1770325', '1921529']","['', '', '', '', '']",3,1.0
7277,e1125a8aeefde,3Q3QP4CUO882,1541516380,clickout item,962533,"['5493194', '918999', '962533', '5149062', '4595526', '3195928', '3225388', '5727464', '990413', '6879676', '3751678', '7355914', '962595', '2289804', '5559350', '6917544', '5877098', '8195594', '2005383', '2047519', '2703198', '4817826', '2750886', '104941', '326716']","['', '', '', '', '']",2,1.0
903,699964c1e3326,HP4CJ085V7V2,1541516382,clickout item,919457,"['903589', '2734599', '478011', '1670475', '1329092', '919457', '1770143', '104900', '5723646', '3249276', '5204272', '918935', '2303306', '2284048', '1771981', '326781', '4048376', '2068758', '2858820', '2826785', '3842192', '104881', '3210656', '1471997', '2302002']","['', '', '', '', '']",5,1.0
9130,b8bdcae082cdf,HTZAZQ140DX1,1541516478,clickout item,3381040,"['95685', '5763334', '104811', '2097814', '926343', '132255', '109342', '478096', '4974962', '2795080', '109339', '5048198', '4132378', '3957818', '9332960', '5472684', '3148916', '8409926', '6985152', '5419360', '9446354', '8946206', '3381040', '9818548', '5450846']","['8409926', '5763334', '104706', '', '']",22,1.0
11151,86a4ba898ae6a,087V4FBN30MT,1541516495,clickout item,109351,"['104880', '105014', '109351', '326731', '477996', '478121', '3148916', '5659850', '150138', '104990', '1654779', '104565', '111534', '104788', '4345728', '97584', '95685', '104735', '104809', '104776', '8227660', '1797509', '153550', '6452448']","['', '', '', '', '']",2,1.0
11152,86a4ba898ae6a,087V4FBN30MT,1541516496,clickout item,109351,"['104880', '105014', '109351', '326731', '477996', '478121', '3148916', '5659850', '150138', '104990', '1654779', '104565', '111534', '104788', '4345728', '97584', '95685', '104735', '104809', '104776', '8227660', '1797509', '153550', '6452448']","['109351', '', '', '', '']",2,1.0
7595,69598f0f37b07,UKXF0MR7QG9K,1541516505,clickout item,3905404,"['1708335', '4041114', '5155978', '1713735', '3905404', '8940834', '2201372', '6401540', '2068758', '1471997', '9422804', '1888825', '4986828', '1994909', '3189448', '962533', '5849680', '4416774', '5752068', '1921529', '903277', '1130489', '1770325', '2327064', '2627243']","['5155978', '', '', '', '']",4,1.0
7278,e1125a8aeefde,3Q3QP4CUO882,1541516559,clickout item,5493194,"['5493194', '918999', '962533', '5149062', '4595526', '3195928', '3225388', '5727464', '990413', '6879676', '3751678', '7355914', '962595', '2289804', '5559350', '6917544', '5877098', '8195594', '2005383', '2047519', '2703198', '4817826', '2750886', '104941', '326716']","['962533', '', '', '', '']",0,1.0
9131,b8bdcae082cdf,HTZAZQ140DX1,1541516563,clickout item,5763334,"['95685', '5763334', '104811', '2097814', '926343', '132255', '109342', '478096', '4974962', '2795080', '109339', '5048198', '4132378', '3957818', '9332960', '5472684', '3148916', '8409926', '6985152', '5419360', '9446354', '8946206', '3381040', '9818548', '5450846']","['8409926', '5763334', '104706', '3381040', '']",1,1.0
11153,86a4ba898ae6a,087V4FBN30MT,1541516568,clickout item,109351,"['104880', '105014', '109351', '326731', '477996', '478121', '3148916', '5659850', '150138', '104990', '1654779', '104565', '111534', '104788', '4345728', '97584', '95685', '104735', '104809', '104776', '8227660', '1797509', '153550', '6452448']","['109351', '109351', '', '', '']",2,1.0
5549,60848fd56ff20,8GOP3B9HNL87,1541516700,clickout item,97584,"['4087560', '97584', '477971', '926343', '104800', '6404218', '9215036', '118472', '8114262', '5822734', '8166732', '326716', '9265690', '5493194', '2005383', '1947355', '2588782', '903589', '919457', '3212882', '4074458', '8409926', '109339', '7360208', '962597']","['', '', '', '', '']",1,1.0
10731,f300d9d5acd41,SX2ZK74YIBL5,1541516701,clickout item,4389950,"['4389950', '95685', '5497220', '3148916', '104679', '109350', '326731', '1223390', '104648', '5822734', '104680', '106405', '4454760', '1670475', '104838', '5790750', '97505', '4342016', '104706', '104877', '150138', '5659850', '104776', '104788', '104917']","['', '', '', '', '']",0,1.0
904,699964c1e3326,HP4CJ085V7V2,1541516729,clickout item,2734599,"['903589', '2734599', '3210656', '5659850', '5790750', '104913', '104866', '104880', '95685', '326731', '111534', '130771', '477986', '4389950', '4549880', '5497220', '104706', '104735', '104698', '2924213', '97584', '5763334', '104800', '4286736', '5507706']","['919457', '', '', '', '']",1,1.0
4752,a5b05aac3805f,5QGNL4L4E4YS,1541516809,interaction item info,2063474,,"['', '', '', '', '']",-1,0.0
1838,4624d9af6f3bc,0B0UYI22Q9FE,1541516848,interaction item info,95685,,"['5822734', '104558', '106405', '', '']",-1,0.0
3478,58f4c203aab77,JSU5VHJE7X6B,1541516876,interaction item info,3761170,,"['', '', '', '', '']",-1,0.0
1840,4624d9af6f3bc,0B0UYI22Q9FE,1541516977,clickout item,4409390,"['95685', '4409390', '104558', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",1,1.0
3479,58f4c203aab77,JSU5VHJE7X6B,1541517048,clickout item,478876,"['150138', '5708658', '4345728', '5015898', '1223390', '2242038', '4415314', '5188226', '1668389', '4342016', '890769', '478876', '104677', '1502147', '1352526', '4454760', '478121', '5874900', '477996', '104735', '3224362', '3133151', '2342182', '1319947', '655696']","['3761170', '', '', '', '']",11,1.0
